iter	Quantile:alpha=0.9
0	213.5655872
1	204.2032135
2	194.782065
3	186.2210538
4	178.130748
5	169.9349128
6	163.0190175
7	156.5871363
8	150.947096
9	145.4729522
10	139.9746078
11	135.2673139
12	130.5777991
13	126.110478
14	122.3517167
15	118.5501115
16	115.2058143
17	111.8918413
18	108.8024169
19	105.9300921
20	102.8666971
21	100.5543426
22	97.96221512
23	95.64158161
24	93.47534944
25	91.29386135
26	89.25817355
27	87.25325195
28	85.19009182
29	83.29263896
30	81.50203887
31	79.8778949
32	78.35239702
33	76.78154899
34	75.31257986
35	73.88954415
36	72.61253561
37	71.56958383
38	70.35847412
39	69.27306114
40	68.20275926
41	67.12904816
42	66.26758719
43	65.27931203
44	64.4236951
45	63.72330784
46	63.29593796
47	62.5302758
48	61.74550282
49	60.95946789
50	60.2194893
51	59.52509216
52	59.01743525
53	58.34399181
54	57.7230738
55	57.1876577
56	56.66690637
57	56.03601928
58	55.50699508
59	55.08098617
60	54.68657449
61	54.14633313
62	53.60674235
63	53.18283248
64	52.69735772
65	52.24221069
66	51.78071326
67	51.34784697
68	51.08793701
69	50.74343685
70	50.43735096
71	50.11085229
72	49.81968297
73	49.59146659
74	49.38396926
75	49.11116817
76	48.83853427
77	48.53639104
78	48.33172094
79	48.0294919
80	47.69975076
81	47.40998608
82	47.23158032
83	46.9969684
84	46.72486558
85	46.49022179
86	46.2863563
87	46.01563354
88	45.85466121
89	45.6695946
90	45.46360206
91	45.26229636
92	45.06296069
93	44.92723165
94	44.73860949
95	44.4642713
96	44.25103998
97	44.0990326
98	44.01267732
99	43.90534831
100	43.73509755
101	43.61672246
102	43.53551762
103	43.47006566
104	43.37408373
105	43.20852251
106	43.12867439
107	42.88063549
108	42.77749312
109	42.56227563
110	42.43851084
111	42.37823876
112	42.26122336
113	42.04668442
114	41.87141227
115	41.77927379
116	41.701903
117	41.53117639
118	41.42737586
119	41.31008851
120	41.20682057
121	41.08721483
122	40.98251687
123	40.86451224
124	40.79513631
125	40.68676832
126	40.62357942
127	40.55767907
128	40.44047251
129	40.32673499
130	40.26715607
131	40.16233261
132	40.12248569
133	40.02358592
134	40.01783531
135	39.94357528
136	39.8674937
137	39.8481636
138	39.72929004
139	39.68586467
140	39.5803127
141	39.52061418
142	39.4384064
143	39.32544421
144	39.31287397
145	39.23123816
146	39.1309363
147	38.99679605
148	38.90806235
149	38.90552859
150	38.84997579
151	38.78138473
152	38.72395915
153	38.67631307
154	38.59831368
155	38.51977935
156	38.4634583
157	38.40884909
158	38.34634902
159	38.34903166
160	38.29792995
161	38.2605922
162	38.1988845
163	38.13044645
164	38.04468081
165	38.0242862
166	37.99293644
167	37.97312995
168	37.91905037
169	37.89648853
170	37.84439888
171	37.8260019
172	37.75131408
173	37.66795718
174	37.63248115
175	37.57101722
176	37.54013595
177	37.53167763
178	37.49790955
179	37.45420285
180	37.41200183
181	37.37236464
182	37.35613682
183	37.28498226
184	37.2405587
185	37.20535005
186	37.1470005
187	37.10629432
188	37.08202082
189	37.03195853
190	37.01771142
191	36.87304715
192	36.79786614
193	36.77712189
194	36.72420974
195	36.6973955
196	36.64603368
197	36.63712241
198	36.61116299
199	36.58478631
200	36.55790877
201	36.51573558
202	36.49677741
203	36.48424185
204	36.37854095
205	36.32362856
206	36.28593009
207	36.25998895
208	36.24393891
209	36.21054139
210	36.210536
211	36.18938596
212	36.17654263
213	36.18313271
214	36.1343222
215	36.11705922
216	36.1105987
217	36.08880952
218	36.10569588
219	36.0913048
220	36.04118178
221	36.06163162
222	36.05704155
223	36.03315676
224	35.93603369
225	35.93036703
226	35.85692879
227	35.81688482
228	35.81943904
229	35.77341217
230	35.72020787
231	35.72034525
232	35.6897834
233	35.63524764
234	35.64072679
235	35.61220404
236	35.61466253
237	35.56711365
238	35.49504148
239	35.41869621
240	35.32481454
241	35.32362951
242	35.32822524
243	35.3294977
244	35.28789061
245	35.25674496
246	35.27308138
247	35.16631996
248	35.18503951
249	35.17659952
250	35.16887628
251	35.05708273
252	35.03834529
253	35.05095918
254	35.03814279
255	34.99941575
256	34.93442945
257	34.91765233
258	34.85771558
259	34.85769283
260	34.84133116
261	34.70943693
262	34.70625719
263	34.6924947
264	34.69272574
265	34.68444314
266	34.69431428
267	34.629728
268	34.62579402
269	34.55718165
270	34.52385791
271	34.4987395
272	34.47242462
273	34.46631032
274	34.46401108
275	34.45850943
276	34.45055168
277	34.44289239
278	34.45022437
279	34.40940837
280	34.38240504
281	34.3342472
282	34.34325913
283	34.27759565
284	34.28057101
285	34.27703923
286	34.27750373
287	34.22031857
288	34.21523696
289	34.2033664
290	34.20083186
291	34.18355584
292	34.16621853
293	34.14262172
294	34.11883631
295	34.08115469
296	34.05383704
297	34.04642459
298	34.04456594
299	34.04253739
300	34.04406952
301	33.91283139
302	33.89814579
303	33.87921069
304	33.86897915
305	33.80570947
306	33.79049211
